Calls on the Georgian President and Government to engage in a constructive dialogue with all the opposition parties with a view to securing broad consensus on pressing constitutional and election-related issues; underlines that the need to respect democratic rules also applies to the opposition parties and that the right to peaceful protest and demonstrations must be enjoyed in full compliance with the law, with every effort being made to avoid violent or unlawful acts;	invite le président et le gouvernement géorgiens à engager un dialogue constructif avec l'ensemble des partis d'opposition afin d'obtenir un large consensus sur les questions constitutionnelles et électorales urgentes; souligne que la nécessité de respecter les règles démocratiques s'applique également aux partis d'opposition et que le droit de protester et de manifester pacifiquement doit être exercé dans le respect intégral de la loi, en mettant tout en œuvre pour éviter les actions violentes et illicites;
Has the Council made provision for additional measures to help disabled people during an economic recession?	Le Conseil a-t-il prévu des mesures supplémentaires pour aider les personnes handicapées en période de récession économique?
Article 4, point 1 b (new)	Article 4, point 1 ter (nouveau)
Does the Council not believe it should put forward a strategy to convince the Kabul Government to abolish the death penalty?	La Conseil n'est-il pas d'avis qu'il devrait suggérer une stratégie afin de convaincre le gouvernement de Kaboul d'abolir la peine capitale?
What was the legal and regulatory framework governing the street trading sector in France before the directive?	La Commission est-elle en mesure d'indiquer quelle était l'organisation juridique et normative du secteur du commerce ambulant en France avant cette directive?
Does not this unequal treatment of spirits as regards excise duty rates run counter to the objectives of Directives 92/83/EEC and 92/84/EEC, which provide for the same rate of excise duty to be applied to all spirits which fall into the same category and are therefore in direct competition with each other?	Ce traitement inégalitaire des taux d'accises n'est-il pas contradictoire avec les objectifs des directives 92/83/CEE et 92/84/CEE, qui prévoient l'application du même taux d'accises pour des spiritueux en concurrence directe dans la même catégorie de spiritueux?
An annual financing agreement will be drawn up and negotiated with each of the applicant countries for each year of the programme.	Une convention annuelle de financement est élaborée et négociée avec chaque pays candidat pour chaque année du programme.
What could be the added value of such a change, if any?	Quelle pourrait être l'éventuelle valeur ajoutée d'un tel changement?
Moreover, MEPs stress that common commencement dates for new Community legislation affecting SMEs should be introduced and that red tape must be cut by at least 25%.	Il se concentre sur la promotion de l’entrepreneuriat, la mise en œuvre, au cœur du processus décisionnel, du principe "Think Small First" et la croissance des PME.
whereas Dr Aghajari is a prominent member of the reformist movement, which supports President Mohammad Khatami,	considérant que M. Aghajari est un membre éminent du mouvement réformateur qui soutient le Président Mohammed Khatami,
The energy that is not used during the journey is stored to be used later.	L'énergie qui n'est pas utilisée durant la navigation est stockée pour être utilisée ultérieurement.
transaction takes place under the supervision and with the consent of that authority.	se déroule sous le contrôle et avec le consentement de cette autorité.
Christians in the Near East are socially and politically marginalised and live in fear of further attacks because of the continuing increase in the power and influence of Islam.	Les chrétiens d'Orient se trouvent en marge du système social et politique et vivent dans la crainte de nouvelles agressions, du fait de la puissance et de l'influence croissantes de l'Islam.
Could the Commission clarify the definition of the 'proximity principle'?	La Commission pourrait-elle préciser la définition du "principe de proximité"?
1 euro = £ sterling 0.70 as at 18.11.2004	Députés au Parlement européen
Given the European Parliament's current proposal to introduce new legislation on SMEs to encourage cross-border trade ( P6_TA-PROV(2007)0023 ), can the Commission provide the relevant statistics?	Le Parlement européen proposant d'introduire une nouvelle législation sur les PME, qui vise à favoriser le commerce transfrontalier ( P6_TA-PROV(2007)0023 ), la Commission voudrait-elle fournir les données statistiques y afférentes?
MEPs debated the future of Europe, with Spanish Prime Minister José Luis Rodríguez Zapatero.	Le Président du gouvernement espagnol a exposé aux députés sa vision du futur de l'Europe à quelques jours de la signature du Traité de Lisbonne.
15:00 Opening remarks at the annual Congress of the European Energy Research Alliance (EERA) “Implementing the SET Plan: EERA as a good EU research policy best practice” - JAN 6Q1	15:00 Remarques introductives à l'occasion du congrès annuel de l'Alliance européenne de la recherche dans le domaine de l'énergie (AERE) sur "Mettre un œuvre le plan SET: l'AERE - pratique exemplaire de politique de recherche européenne" - JAN 6Q1
Without prejudice to Article 230 of the Treaty on the Functioning of the European Union , the President shall seek to reach an understanding with the Commission , the Council and the President of the European Council on appropriate allocation of speaking time for them.	Sans préjudice de l' article 230 du traité sur le fonctionnement de l'Union européenne , le Président s'efforce d'arriver à un accord avec la Commission , le Conseil et le Président du Conseil européen sur une répartition appropriée du temps de parole en ce qui les concerne.
Development and migration - Vote on report by Marie-Arlette CARLOTTI (PES, FR)	Développement et migration - Vote du rapport de Marie-Arlette CARLOTTI (PSE, FR)
In view of scientific progress, new elements such as carbon sinks, and the fact that gas emissions spread beyond national borders, as well as the national context and the need for a Community approach, it was essential to lay down new rules.	Compte tenu des progrès scientifiques, de nouveaux éléments (puits de carbone), du fait que les émissions de gaz ne connaissent pas de frontières; compte tenu du contexte mondial et de la nécessaire approche communautaire, une nouvelle réglementation s'imposait.
