Does the Commission therefore believe, in the spirit of the aforementioned democratic rights, that EU citizens should have the right to participate in the national parliamentary and other elections of the Member State they are resident in or in their home Member State?	La Commission estime-t-elle par conséquent que, dans l'esprit des droits démocratiques susmentionnés, les citoyens européens devraient avoir le droit de participer aux élections législatives et autres organisées au niveau national de l'État membre dans lequel ils résident ou dans leur État membre d'origine?
The seven pieces of legislation in the package - also known as "Erika III" after the 1999 Erika oil spill - will improve both the safety of ships and the action taken in the event of an accident.	Des solutions pour relever les défis de l'approvisionnement en pétrole.
Given the full implementation and entry into force from 2010 of the 'Everything But Arms' initiative (which will allow developing countries to export sugar duty-free to the EU), MEPs believe it is essential to extend up to 2015 the application of the scheme allowing preventive withdrawal of a part of production if there is a surplus on the European market.	En prévision de l'entrée en vigueur intégrale d'ici à 2010 de l'accord " Tout sauf les armes " qui permettra au pays les moins développés d'exporter du sucre en franchise de droits vers l'UE, les députés jugent indispensable d'étendre jusqu'en 2015 l'application du mécanisme permettant le retrait préventif d'une partie de la production en cas d'excédent sur le marché européen.
Can the Commission respond as soon as possible to the request sent by the complainants on 27 July 2011, in order to give them access to the relevant documents to enable them to make further comments, should they deem it necessary?	La Commission pourrait-elle répondre à la demande introduite par les plaignants le 27.7.2011, en vue de leur donner accès aux documents afin de leur permettre de faire d'éventuelles observations supplémentaires?
The Rohde Group was then the subject of a recovery plan: the company was bought by a joint venture between Square Four and the Morgan Stanley Merchant bank in an attempt to save Rohde and its level of production.	Le groupe Rohde a alors fait l’objet d’un plan de redressement: une coentreprise formée par Square Four et la banque d’affaires Morgan Stanley a acheté Rohde, dans une tentative pour sauver la société et maintenir son niveau de production.
Considers it fundamental to have sufficient human and budgetary resources available to combat terrorism; supports the various proposals of the Commission in this regard; proposes that, in the event of a European Security and Defence Policy (ESDP) operation to combat terrorism, the cost of the common expenditure be charged to the budget of the European Union; supports the setting-up of an international fund to provide economic assistance to States with fewer resources in order that they may successfully assume their responsibilities in the fight against terrorism;	considère comme fondamental de disposer des ressources humaines et budgétaires suffisantes pour combattre le terrorisme; soutient les diverses propositions de la Commission à cet égard; propose que, dans le cas d'une opération de la Politique européenne de sécurité et de défense (PESD) en matière de lutte contre le terrorisme, le financement des coûts y afférents soit à charge du budget de l'Union européenne; soutient la création d'un fonds international qui soutienne financièrement les États disposant de ressources plus limitées afin que ceux-ci puissent assumer avec succès leurs obligations dans la lutte antiterroriste;
The Commission shall	La Commission est habilitée
To this end, the Framework Programme will be adapted or supplemented in codecision pursuant to Article 166(2) of the Treaty.	Dans ce but, le programme-cadre sera adapté ou complété en codécision, conformément à l'article 166, paragraphe 2, du traité.
The GMES programme should be fully operational by 2014.	Le programme GMES devrait être pleinement opérationnel d'ici 2014.
Welcomes the substantial progress on the Temporary Workers Directive, but points out that the directive can provide for positive flexibility needs in the labour market only if a parallel high security is ensured for all workers concerned; calls on the Commission and Council, therefore, to take the utmost account of the amendments adopted by Parliament at first reading;	se félicite des progrès substantiels accomplis au regard de la directive sur les travailleurs temporaires, mais souligne que celle‑ci ne peut répondre aux besoins positivement constatés, en termes de flexibilité, sur le marché de l'emploi que si tous les travailleurs concernés bénéficient, dans le même temps, d'un niveau élevé de sécurité; invite par conséquent la Commission et le Conseil à tenir le plus grand compte des amendements déposés par le Parlement en première lecture;
Recognises that the Joint Undertaking is still in a start-up period; is concerned, nevertheless, that the research activities pre-financed by the Commission in 2008 on behalf of the Joint Undertaking were not fully implemented during 2009 and that, as a result of delays in the projects, only EUR 8 700 000 or 65 % of the EUR 13 600 000 pre-financing was used;	reconnaît que l'entreprise commune se trouve toujours en période de démarrage; s'inquiète toutefois du fait que les activités de recherche préfinancées par la Commission en 2008 pour le compte de l'entreprise commune n'ont pas été complètement réalisées en 2009 et qu'en raison des retards accusés par les projets, seuls 8 700 000 EUR, soit 65 % des 13 600 000 EUR du préfinancement, ont été utilisés;
, on behalf of the Committee on Economic and Monetary Affairs ,	, au nom de la commission des affaires économiques et monétaires ,
